Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
01:08:17:14.974,61,0.0720844790,0.2565805316,0.1119407043,0.0000000000,0.0000000000,0.0333095118,0.0000000000,0.0717482492,0.2571708560,0.0047551822,0.0000000000,0.0000000000,0.0333138742,0.0000000000,0.0090139424,0.0028896346,0.0000000000,0.0169056058,0.0166220944,0.0184544120,0.1038686186,0.0225828122,0.0000000000,0.3495879173,0.3286619484,0.0000000000,0.0000000000,0.0762683451,0.0775473863,0.0420880951,0.0432632491,0.0378398821,0.0125882113,0.3112550378,0.2237864435,0.1055004299,0.1071555018,0.0265216939,0.0235143602,0.0390870869,0.0386320353,0.0697788075,0.0692751557,0.0353498794,0.0000000000,0.0000000000,0.0373399407,0.0443558581,0.0475920253,0.0898302644,0.0997499079,0.0000000893,0.0000000000,0.0000000000,0.0000000000,-0.0028690055,0.1570973843,-0.0004544574,0.0675411969,0.1570972949,0.0106901564
01:08:17:15.974,61,0.0618707016,0.2540502250,0.1097642928,0.0000000000,0.0000000000,0.0311141349,0.0000000000,0.0616682246,0.2546112835,0.0069279447,0.0000000000,0.0000000000,0.0311172474,0.0000000000,0.0086630099,0.0027982076,0.0000000000,0.0163282081,0.0160598774,0.0178792886,0.0948763117,0.0225847047,0.0000000000,0.2594978809,0.2367706448,0.0000000000,0.0000000000,0.0575476140,0.0580861308,0.0379252061,0.0387178473,0.0323397815,0.0123174777,0.2766502202,0.2020359635,0.0948184580,0.0969080254,0.0233507585,0.0212775245,0.0316059701,0.0315060429,0.0442362800,0.0437687859,0.0343556851,0.0000000000,0.0000000000,0.0371730253,0.0350527279,0.0376983248,0.0749993920,0.0824813247,0.0000000883,0.0000000000,0.0000000000,0.0000000000,-0.0041809557,0.1555345505,-0.0006555760,0.0662441775,0.1555343866,0.0103791747
01:08:17:16.975,61,0.0577977225,0.2541798055,0.1081641838,0.0000000000,0.0000000000,0.0286708158,0.0000000000,0.0576223657,0.2547234893,0.0085554188,0.0000000000,0.0000000000,0.0286728889,0.0000000000,0.0082772719,0.0027256163,0.0000000000,0.0156985782,0.0154576916,0.0172418430,0.0901080817,0.0223852899,0.0000000000,0.2159085572,0.1959870160,0.0000000000,0.0000000000,0.0451303162,0.0456142165,0.0343903266,0.0350926667,0.0280490555,0.0119900210,0.2423415780,0.1804746091,0.0848247260,0.0865004659,0.0207270384,0.0192636829,0.0268313494,0.0269176587,0.0291043408,0.0288427100,0.0331363492,0.0000000000,0.0000000000,0.0368152112,0.0292842649,0.0315669365,0.0669457912,0.0729757324,0.0000000946,0.0000000000,0.0000000000,0.0000000000,-0.0051630675,0.1556038409,-0.0008099368,0.0652777404,0.1556037366,0.0102326125
01:08:17:17.975,61,0.0561468303,0.2557404041,0.1047277600,0.0000000000,0.0000000000,0.0270657074,0.0000000000,0.0559839420,0.2562495470,0.0121406130,0.0000000000,0.0000000000,0.0270672143,0.0000000000,0.0078992983,0.0027151508,0.0000000000,0.0151017932,0.0148930056,0.0166269056,0.0878795460,0.0221950170,0.0000000000,0.1897562742,0.1712950915,0.0000000000,0.0000000000,0.0388022922,0.0391951427,0.0323406458,0.0329629481,0.0256286729,0.0116642416,0.2263822258,0.1684256941,0.0797085762,0.0811069831,0.0191002060,0.0179649927,0.0242966302,0.0244400613,0.0226308648,0.0224247556,0.0320913270,0.0000000000,0.0000000000,0.0363665372,0.0264228564,0.0285769571,0.0628892407,0.0683163106,0.0000005725,0.0000000000,0.0000000000,0.0000000000,-0.0073256032,0.1565381885,-0.0011561851,0.0631944239,0.1565379798,0.0099669620
01:08:17:18.976,61,0.0547073111,0.2590114772,0.0956334099,0.0000000000,0.0000000000,0.0257527661,0.0000000000,0.0544775836,0.2594248056,0.0215368625,0.0000000000,0.0000000000,0.0257539544,0.0000000000,0.0075043417,0.0026790558,0.0000000000,0.0144796260,0.0143083818,0.0159647353,0.0871385857,0.0223571490,0.0000000000,0.1333866566,0.1091705561,0.0000000000,0.0000000000,0.0337338820,0.0338144824,0.0305383392,0.0310346577,0.0237165838,0.0112887872,0.2127110809,0.1594413966,0.0737235397,0.0745876729,0.0177591201,0.0168383531,0.0226515494,0.0227322523,0.0197305568,0.0195404254,0.0308194458,0.0000000000,0.0000000000,0.0357947201,0.0246056654,0.0266844612,0.0606766827,0.0656067878,0.0000009054,0.0000000000,0.0000000000,0.0000000000,-0.0129912561,0.1584871113,-0.0020762992,0.0576886088,0.1584869921,0.0092148473
01:08:17:19.976,61,0.0498999991,0.2587759495,0.0895643160,0.0000000000,0.0000000000,0.0245567132,0.0000000000,0.0495342687,0.2591201961,0.0279932972,0.0000000000,0.0000000000,0.0245576594,0.0000000000,0.0071164882,0.0024917063,0.0000000000,0.0138689587,0.0137518710,0.0153615400,0.0898392498,0.0224021971,0.0000000000,0.1153911948,0.0897800028,0.0000000000,0.0000000000,0.0296375360,0.0295736231,0.0293252002,0.0298152920,0.0224182829,0.0108873947,0.2018965185,0.1519241482,0.0688522309,0.0693016872,0.0167575795,0.0159366317,0.0215172973,0.0215697065,0.0182993170,0.0181046836,0.0296961404,0.0000000000,0.0000000000,0.0352562591,0.0233648233,0.0253863093,0.0596179478,0.0641402602,0.0000009562,0.0000000000,0.0000000000,0.0000000000,-0.0168863367,0.1583102643,-0.0026957050,0.0540289022,0.1583101898,0.0086210947
01:08:17:20.977,61,0.0402088761,0.2555924952,0.0842759311,0.0000000000,0.0000000000,0.0234005712,0.0000000000,0.0397943631,0.2558735013,0.0335745998,0.0000000000,0.0000000000,0.0234013367,0.0000000000,0.0067352531,0.0022733808,0.0000000000,0.0132698501,0.0132105080,0.0147562046,0.0906869769,0.0224026404,0.0000000000,0.1020708904,0.0752664283,0.0000000000,0.0000000000,0.0257162303,0.0255797692,0.0282757282,0.0287997499,0.0210340023,0.0104730083,0.1668265015,0.1299984306,0.0602922142,0.0606842190,0.0158731844,0.0151094142,0.0205337610,0.0204987917,0.0168227293,0.0166287236,0.0288156662,0.0000000000,0.0000000000,0.0346531756,0.0223410502,0.0242406260,0.0584800169,0.0614683963,0.0000009932,0.0000000000,0.0000000000,0.0000000000,-0.0202594995,0.1563366055,-0.0031931305,0.0508544855,0.1563363671,0.0080121905
01:08:17:21.977,61,0.0371011049,0.2554436028,0.0802562013,0.0000000000,0.0000000000,0.0224975869,0.0000000000,0.0366615951,0.2556789517,0.0378061719,0.0000000000,0.0000000000,0.0224982575,0.0000000000,0.0063663260,0.0020516270,0.0000000000,0.0127027389,0.0127027789,0.0141751152,0.0915382802,0.0223543514,0.0000000000,0.0906278491,0.0639930815,0.0000000000,0.0000000000,0.0228232890,0.0226514656,0.0273149107,0.0278499518,0.0199389253,0.0100569595,0.1563835442,0.1230137646,0.0550052747,0.0554101095,0.0150742000,0.0143453153,0.0196870305,0.0196176805,0.0162225012,0.0160184298,0.0279632062,0.0000000000,0.0000000000,0.0339680426,0.0214984622,0.0233392250,0.0575532764,0.0595187247,0.0000005124,0.0000000000,0.0000000000,0.0000000000,-0.0228133164,0.1562263519,-0.0035929957,0.0484296083,0.1562262923,0.0076250085
01:08:17:22.977,61,0.0354130156,0.2557815909,0.0743545815,0.0000000000,0.0000000000,0.0215996169,0.0000000000,0.0349605046,0.2559509873,0.0439048856,0.0000000000,0.0000000000,0.0216001961,0.0000000000,0.0060160528,0.0018642169,0.0000000000,0.0121681187,0.0122274980,0.0136338808,0.0929806456,0.0223404206,0.0000000000,0.0796644315,0.0534590706,0.0000000000,0.0000000000,0.0207825601,0.0205906015,0.0264630131,0.0269332454,0.0190582145,0.0096579269,0.1508793831,0.1191191152,0.0519858152,0.0524533279,0.0143375965,0.0136311743,0.0189393852,0.0188485701,0.0153988898,0.0151915327,0.0272023212,0.0000000000,0.0000000000,0.0333384313,0.0207501091,0.0225526746,0.0567101426,0.0580310598,0.0000001811,0.0000000000,0.0000000000,0.0000000000,-0.0264927447,0.1564069092,-0.0041772574,0.0448669456,0.1564067900,0.0070727924
01:08:17:23.978,61,0.0348008871,0.2560247481,0.0709373653,0.0000000000,0.0000000000,0.0208269767,0.0000000000,0.0343403481,0.2561562657,0.0473332219,0.0000000000,0.0000000000,0.0208275095,0.0000000000,0.0056895125,0.0017264383,0.0000000000,0.0116808806,0.0117956167,0.0131574739,0.0999796838,0.0224407073,0.0000000000,0.0720168501,0.0451813079,0.0000000000,0.0000000000,0.0194359776,0.0192080066,0.0256856568,0.0261207167,0.0182991251,0.0092853764,0.1482766271,0.1170949712,0.0502976812,0.0507995859,0.0136558497,0.0129625201,0.0182687808,0.0181570221,0.0151949544,0.0149767157,0.0264314078,0.0000000000,0.0000000000,0.0328258276,0.0200872570,0.0218623690,0.0559820347,0.0569937639,0.0000001113,0.0000000000,0.0000000000,0.0000000000,-0.0285608657,0.1565413624,-0.0045071952,0.0428039618,0.1565411836,0.0067536924
01:08:17:24.978,61,0.0348812044,0.2559429705,0.0669378340,0.0000000000,0.0000000000,0.0201160759,0.0000000000,0.0344180986,0.2560300231,0.0513282195,0.0000000000,0.0000000000,0.0201165844,0.0000000000,0.0053862091,0.0016244802,0.0000000000,0.0112467594,0.0114234118,0.0127568413,0.1068579629,0.0226133075,0.0000000000,0.0623241998,0.0348511301,0.0000000000,0.0000000000,0.0182507131,0.0179973543,0.0249787327,0.0253762752,0.0176056940,0.0089342315,0.1465161592,0.1153357551,0.0490352660,0.0495730415,0.0130281402,0.0123404292,0.0176506490,0.0175208729,0.0148766600,0.0146539342,0.0257073063,0.0000000000,0.0000000000,0.0323695727,0.0194947459,0.0212491546,0.0552984215,0.0561268963,0.0000000637,0.0000000000,0.0000000000,0.0000000000,-0.0309718028,0.1564755291,-0.0048854537,0.0403909795,0.1564753652,0.0063704676
01:08:17:25.979,61,0.0345286652,0.2523212135,0.0642144680,0.0000000000,0.0000000000,0.0194034744,0.0000000000,0.0340663977,0.2523770332,0.0540832803,0.0000000000,0.0000000000,0.0194039550,0.0000000000,0.0051064021,0.0014748557,0.0000000000,0.0108649665,0.0111009842,0.0124014579,0.1124101281,0.0224496108,0.0000000000,0.0567347780,0.0302767307,0.0000000000,0.0000000000,0.0173173174,0.0170627069,0.0243449379,0.0247335024,0.0169463418,0.0086163878,0.1417701691,0.1094906107,0.0474944711,0.0480931662,0.0124436468,0.0117611699,0.0170278642,0.0168909337,0.0139931804,0.0137693016,0.0251384024,0.0000000000,0.0000000000,0.0319605693,0.0189284403,0.0206625629,0.0537505299,0.0544254296,0.0000000972,0.0000000000,0.0000000000,0.0000000000,-0.0326456204,0.1542512327,-0.0050750040,0.0387611203,0.1542510688,0.0060252375
01:08:17:26.979,61,0.0348768421,0.2485808134,0.0626512989,0.0000000000,0.0000000000,0.0187924504,0.0000000000,0.0344242342,0.2486198395,0.0554605089,0.0000000000,0.0000000000,0.0187928975,0.0000000000,0.0048578675,0.0012654579,0.0000000000,0.0105588874,0.0108649973,0.0122303702,0.1337374151,0.0219322145,0.0000000000,0.0512820669,0.0275365114,0.0000000000,0.0000000000,0.0164903458,0.0162487347,0.0237906314,0.0241976492,0.0163577814,0.0083383825,0.1398162246,0.1065344065,0.0465404093,0.0471749343,0.0119265961,0.0112456903,0.0164705534,0.0163331777,0.0128256278,0.0126303397,0.0246450342,0.0000000000,0.0000000000,0.0317895114,0.0184228197,0.0201299824,0.0525646023,0.0532317199,0.0000001366,0.0000000000,0.0000000000,0.0000000000,-0.0334887840,0.1519590914,-0.0051274579,0.0378308967,0.1519589573,0.0057919589
