Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
01:40:19:07.252,61,0.0000000000,0.1273720860,0.1209107786,0.0000000000,0.0000000000,0.0694076195,0.1489684135,0.0000000000,0.1277188659,0.0000000000,0.0034521888,0.0000000000,0.0694072768,0.1489674598,0.0348440893,0.0000000000,0.0319878161,0.0966613889,0.0248723924,0.1009857357,0.0392229930,0.0124743311,0.0000000000,0.5666432381,0.5706412196,0.0000000000,0.0000000000,0.0459244139,0.0495213568,0.0557079650,0.0624634847,0.0341600291,0.0156006711,0.1147514582,0.1209146753,0.0634690896,0.0629134923,0.4848672748,0.4715444148,0.3567106724,0.3569753170,0.2614935338,0.2612680793,0.0163288210,0.0000000000,0.0000000000,0.0189428143,0.1220329329,0.1302762777,0.2461134493,0.2664335668,0.0000000000,-0.0138703631,-0.0776423290,-0.0132801598,0.0021024074,0.0780191943,0.0001643616,0.0736363232,0.0780190453,0.0057514575
01:40:19:08.252,61,0.0000000000,0.1290101707,0.1198989227,0.0000000000,0.0000000000,0.0697379261,0.1484823078,0.0000000000,0.1293555796,0.0000000000,0.0024335526,0.0000000000,0.0697376132,0.1484823972,0.0358379148,0.0000000000,0.0321587324,0.0975571275,0.0241997596,0.0965838060,0.0381448343,0.0123000164,0.0000000000,0.5713639259,0.5745688677,0.0000000000,0.0000000000,0.0463681817,0.0500647202,0.0559531786,0.0623737760,0.0341295712,0.0156324878,0.1142849177,0.1205490604,0.0621515550,0.0617349707,0.4977126420,0.4784607887,0.3625011444,0.3625183702,0.2594028413,0.2591605783,0.0166081563,0.0000000000,0.0000000000,0.0181306358,0.1236103550,0.1318542212,0.2522521317,0.2727922201,0.0000000000,-0.0150950644,-0.0708916187,-0.0134287188,0.0014819342,0.0790189132,0.0001173451,0.0730143562,0.0790188015,0.0057763453
01:40:19:09.253,61,0.0000000000,0.1282545477,0.1202542037,0.0000000000,0.0000000000,0.0702696964,0.1466106772,0.0000000000,0.1285999566,0.0000000000,0.0028836878,0.0000000000,0.0702694058,0.1466100514,0.0367000252,0.0000000000,0.0327487551,0.1007359773,0.0235679634,0.0946866497,0.0372489206,0.0119433664,0.0000000000,0.5826500058,0.5854650140,0.0000000000,0.0000000000,0.0468332767,0.0506264046,0.0560709275,0.0622426681,0.0340245552,0.0156668071,0.1132247299,0.1199390292,0.0610261969,0.0606272258,0.5057017803,0.4897326827,0.3652935326,0.3654291630,0.2497886121,0.2496363372,0.0168537591,0.0000000000,0.0000000000,0.0174233932,0.1284619123,0.1366004944,0.2548781633,0.2750766873,0.0000000000,-0.0150950644,-0.0708916187,-0.0134287188,0.0017561121,0.0785573646,0.0001382400,0.0732333735,0.0785572454,0.0057596606
01:40:19:10.253,61,0.0000000000,0.1302555948,0.1209677756,0.0000000000,0.0000000000,0.0706329197,0.1312785298,0.0000000000,0.1306103766,0.0000000000,0.0036539412,0.0000000000,0.0706326887,0.1312699467,0.0374694318,0.0000000000,0.0337467082,0.1061592400,0.0230105259,0.0938401967,0.0365431793,0.0115087936,0.0000000000,0.5900823474,0.5931752324,0.0000000000,0.0000000000,0.0473707095,0.0512692071,0.0561766773,0.0621720776,0.0339213721,0.0156728569,0.1125293598,0.1194974780,0.0602643490,0.0598715656,0.5084525943,0.4931722283,0.3667123020,0.3671917915,0.2390429974,0.2389635444,0.0171521474,0.0000000000,0.0000000000,0.0168108549,0.1355891824,0.1445085853,0.2560851872,0.2762113810,0.0000000000,-0.0148120029,-0.0705084428,-0.0149191404,0.0022249653,0.0797855407,0.0001778975,0.0736607909,0.0797854364,0.0058841691
01:40:19:11.253,61,0.0000000000,0.1343941092,0.1222924069,0.0000000000,0.0000000000,0.0710916668,0.1140180975,0.0000000000,0.1347678155,0.0000000000,0.0050475858,0.0000000000,0.0710915923,0.1140099540,0.0380949341,0.0000000000,0.0345477052,0.1103325114,0.0225628056,0.0936829671,0.0360834487,0.0109693846,0.0000000000,0.5934104323,0.5967064500,0.0000000000,0.0000000000,0.0479400232,0.0519723259,0.0561370030,0.0619905554,0.0338593759,0.0157331452,0.1121262163,0.1192831323,0.0598053038,0.0594169050,0.5021773577,0.4910998344,0.3673634231,0.3684026599,0.2361412346,0.2360880077,0.0174066368,0.0000000000,0.0000000000,0.0162656307,0.1434070766,0.1547780037,0.2579465508,0.2787120938,0.0000000000,-0.0149450507,-0.0708281249,-0.0173918605,0.0030729522,0.0823253617,0.0002535546,0.0744521171,0.0823252574,0.0061374237
01:40:19:12.254,61,0.0000000000,0.1405289769,0.1246206909,0.0000000000,0.0000000000,0.0716411918,0.1063501164,0.0000000000,0.1409339160,0.0000000000,0.0073593706,0.0000000000,0.0716411844,0.1063440219,0.0386067405,0.0000000000,0.0353109427,0.1123273671,0.0221823156,0.0966176689,0.0358331092,0.0105290916,0.0000000000,0.5945864320,0.5978031158,0.0000000000,0.0000000000,0.0485553220,0.0527423061,0.0561371595,0.0618710890,0.0338735841,0.0158148110,0.1129273400,0.1215076223,0.0598011948,0.0594058447,0.4916343689,0.4810848534,0.3754201531,0.3822389245,0.2539030612,0.2538336813,0.0176078081,0.0000000000,0.0000000000,0.0157847181,0.1530514508,0.1648072898,0.3032346368,0.3226003945,0.0000000000,-0.0143580977,-0.0712509528,-0.0199511163,0.0044789342,0.0860925093,0.0003865569,0.0758455917,0.0860924050,0.0065395432
01:40:19:13.254,61,0.0000000000,0.1467696279,0.1271894127,0.0000000000,0.0000000000,0.0721018389,0.1027730480,0.0000000000,0.1472089142,0.0000000000,0.0098381797,0.0000000000,0.0721019283,0.1027684361,0.0390450433,0.0000000000,0.0359905884,0.1134219691,0.0218476374,0.0990829989,0.0356672406,0.0103378613,0.0000000000,0.5953122377,0.5981889367,0.0000000000,0.0000000000,0.0492069945,0.0535078607,0.0561164506,0.0617224649,0.0339712799,0.0159138013,0.1158259660,0.1254450381,0.0600777343,0.0596649982,0.4846920073,0.4719845951,0.3811971545,0.3870754540,0.2588692009,0.2587841153,0.0177855883,0.0000000000,0.0000000000,0.0153728789,0.1578676254,0.1695088744,0.3151677251,0.3342452347,0.0000000000,-0.0139015540,-0.0722829551,-0.0224012248,0.0059855198,0.0899264291,0.0005397088,0.0773829073,0.0899263099,0.0069705034
01:40:19:14.255,61,0.0000000000,0.1518503129,0.1280476004,0.0000000000,0.0000000000,0.0724550113,0.0999699086,0.0000000000,0.1523104757,0.0000000000,0.0106579661,0.0000000000,0.0724551603,0.0999748334,0.0393845811,0.0000000000,0.0367248692,0.1138255224,0.0215509664,0.1003227979,0.0355167240,0.0102738673,0.0000000000,0.5968568921,0.5985727906,0.0000000000,0.0000000000,0.0498654433,0.0542537458,0.0560558252,0.0615654886,0.0341519341,0.0160076208,0.1197763979,0.1293387711,0.0604941174,0.0600487478,0.4760460854,0.4630818963,0.3870669603,0.3903691173,0.2615552545,0.2614600658,0.0179871731,0.0000000000,0.0000000000,0.0149960751,0.1630467176,0.1733779609,0.3214518428,0.3402366638,0.0000000000,-0.0143073006,-0.0723727345,-0.0239255335,0.0064824214,0.0930431411,0.0006048871,0.0778828859,0.0930429325,0.0072599626
01:40:19:15.255,61,0.0000000000,0.1608238220,0.1277521402,0.0000000000,0.0000000000,0.0724344477,0.0924417377,0.0000000000,0.1613085717,0.0000000000,0.0104655558,0.0000000000,0.0724346638,0.0924768373,0.0395138562,0.0000000000,0.0373763517,0.1135945320,0.0212589055,0.1020728350,0.0354006365,0.0103403246,0.0000000000,0.6065065265,0.6010396481,0.0000000000,0.0000000000,0.0507730208,0.0555122010,0.0559769198,0.0613966919,0.0343682654,0.0160553064,0.1288937330,0.1380500793,0.0615084171,0.0608770438,0.4579084516,0.4441476464,0.4005783796,0.3994500041,0.2537046671,0.2534928024,0.0181978811,0.0000000000,0.0000000000,0.0147002572,0.1673237979,0.1766675562,0.3251194954,0.3436720371,0.0000000000,-0.0157216303,-0.0723293200,-0.0255552474,0.0063620317,0.0985397995,0.0006289460,0.0776622966,0.0985396653,0.0076698172
01:40:19:16.256,61,0.0000000000,0.1737736613,0.1238151938,0.0000000000,0.0000000000,0.0721618310,0.0834874287,0.0000000000,0.1742669940,0.0000000000,0.0065598441,0.0000000000,0.0721623600,0.0835719183,0.0395290740,0.0000000000,0.0378853604,0.1131773591,0.0209999513,0.1046615168,0.0354401246,0.0104839625,0.0000000000,0.6092283130,0.6015977859,0.0000000000,0.0000000000,0.0515351295,0.0564034097,0.0557951294,0.0611467175,0.0345651172,0.0161311738,0.1330137551,0.1419782788,0.0629585162,0.0621032231,0.4473861754,0.4333648980,0.4050488472,0.4026010036,0.2519362569,0.2516928315,0.0183951929,0.0000000000,0.0000000000,0.0144682899,0.1693005115,0.1783905178,0.3273195624,0.3456618190,0.0000000000,-0.0186127909,-0.0724114403,-0.0266869105,0.0039844969,0.1064545065,0.0004257761,0.0752078593,0.1064543501,0.0080288397
