Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
06:30:28:11.591,61,0.0408041999,0.0819908679,0.1415445805,0.0000000000,0.0000000000,0.0655776709,0.0000000000,0.0409210585,0.0824315697,0.0000000000,0.0036210520,0.0000000000,0.0653836802,0.0000000000,0.0420526378,0.0000000000,0.0613185652,0.0444872864,0.0574941449,0.1072819531,0.1610189676,0.0000000000,0.0043018884,0.0000000000,0.0000000000,0.1725747287,0.1679062545,0.0302179884,0.0305270776,0.0919651985,0.1140288636,0.0618651807,0.0248836987,0.1642673761,0.0999554023,0.0482314974,0.0443229116,0.1157385260,0.1173002869,0.0260253288,0.0267279223,0.0300123207,0.0299903713,0.0576475300,0.0000000000,0.0000000000,0.1018050313,0.0382107757,0.0336129889,0.0567343570,0.0600217246,0.0000000022,-0.0124101527,-0.2103398740,0.0035459492,0.0022091712,0.0503547117,0.0001113362,0.0863559768,0.0502728671,0.0043395981
06:30:28:12.593,61,0.0511984825,0.0841249302,0.1426987946,0.0000000000,0.0000000000,0.0660499260,0.0000000000,0.0513053536,0.0845789462,0.0000000000,0.0044375909,0.0000000000,0.0658512041,0.0000000000,0.0444206446,0.0000000000,0.0617359839,0.0452556498,0.0581424050,0.1062985286,0.1613752395,0.0000000000,0.0042785904,0.0000000000,0.0000000000,0.1723889261,0.1678767949,0.0306756310,0.0309962798,0.0923244953,0.1144066826,0.0624472313,0.0253177471,0.1635959446,0.0992353335,0.0482034348,0.0442547575,0.1148617491,0.1162045375,0.0260268878,0.0267285015,0.0295046251,0.0294837840,0.0579852685,0.0000000000,0.0000000000,0.1017531827,0.0385123864,0.0337844640,0.0569160469,0.0601848699,0.0000000029,-0.0118261240,-0.2101609707,0.0034714998,0.0027071529,0.0516665205,0.0001399936,0.0870543793,0.0515845157,0.0044889399
06:30:28:13.595,61,0.0594606213,0.0867407843,0.1448630244,0.0000000000,0.0000000000,0.0667287484,0.0000000000,0.0595605299,0.0872148424,0.0000000000,0.0062168594,0.0000000000,0.0665131509,0.0000000000,0.0455507673,0.0000000000,0.0622055903,0.0459714867,0.0588676371,0.1112234443,0.1613715440,0.0000000000,0.0043140557,0.0000000000,0.0000000000,0.1720853299,0.1675652415,0.0311009064,0.0314425826,0.0927153900,0.1147965640,0.0628326759,0.0257598385,0.1627439857,0.0985741541,0.0481895991,0.0441984721,0.1207122505,0.1254871488,0.0262707341,0.0269859359,0.0293126814,0.0292920992,0.0582272559,0.0000000000,0.0000000000,0.1015397534,0.0388210043,0.0339651927,0.0570880733,0.0603152998,0.0000000033,-0.0119235031,-0.2102265805,0.0034447554,0.0037922754,0.0532769039,0.0002022316,0.0883672759,0.0531946793,0.0046989517
06:30:28:14.596,61,0.0628969520,0.0896727592,0.1467044652,0.0000000000,0.0000000000,0.0673499554,0.0000000000,0.0629932433,0.0901673883,0.0000000000,0.0075578829,0.0000000000,0.0671255663,0.0000000000,0.0463272668,0.0000000000,0.0625833794,0.0466212146,0.0595490336,0.1128470600,0.1614649594,0.0000000000,0.0043225549,0.0000000000,0.0000000000,0.1716164201,0.1670292318,0.0314889103,0.0318535678,0.0929936916,0.1150272116,0.0631038994,0.0261879805,0.1612990797,0.0978387222,0.0481376313,0.0441056229,0.1232347265,0.1287520975,0.0265250597,0.0272478759,0.0290412288,0.0290205348,0.0585061610,0.0000000000,0.0000000000,0.1013000607,0.0391135290,0.0341402553,0.0572325438,0.0603911243,0.0000000061,-0.0115211243,-0.2110160142,0.0035159427,0.0046098460,0.0550807156,0.0002541698,0.0894818753,0.0549982376,0.0049197027
06:30:28:15.598,61,0.0645361692,0.0906096995,0.1478137672,0.0000000000,0.0000000000,0.0679060742,0.0000000000,0.0646298975,0.0911137983,0.0000000000,0.0082694637,0.0000000000,0.0676752031,0.0000000000,0.0467717834,0.0000000000,0.0629110560,0.0472132154,0.0602334812,0.1161231175,0.1614063680,0.0000000000,0.0042661829,0.0000000000,0.0000000000,0.1711502671,0.1664650589,0.0317583717,0.0321379900,0.0933071300,0.1152556986,0.0632039607,0.0265378635,0.1590745002,0.0969981179,0.0479927622,0.0439263321,0.1263085604,0.1319315284,0.0268430561,0.0275682975,0.0285128001,0.0284914561,0.0588298291,0.0000000000,0.0000000000,0.1007871553,0.0394164026,0.0343301035,0.0573880225,0.0604515560,0.0000000122,-0.0116135487,-0.2116481066,0.0033315988,0.0050437055,0.0556589663,0.0002810165,0.0901556537,0.0555762611,0.0050088447
06:30:28:16.599,61,0.0649172813,0.0907682255,0.1485479027,0.0000000000,0.0000000000,0.0683149695,0.0000000000,0.0650104731,0.0912768990,0.0000000000,0.0086397100,0.0000000000,0.0680793524,0.0000000000,0.0469471738,0.0000000000,0.0633144230,0.0477812029,0.0608890615,0.1240307689,0.1609889120,0.0000000000,0.0042172419,0.0000000000,0.0000000000,0.1706550270,0.1658497304,0.0319729634,0.0323617645,0.0937015042,0.1155895814,0.0630559549,0.0268278271,0.1552554965,0.0961524323,0.0477795154,0.0436830148,0.1346753985,0.1409055144,0.0273077376,0.0280370861,0.0278994683,0.0278775264,0.0592128485,0.0000000000,0.0000000000,0.0992042944,0.0397099182,0.0345174335,0.0575470515,0.0605063103,0.0000000308,-0.0119942343,-0.2126166373,0.0027505849,0.0052694972,0.0557586513,0.0002941236,0.0906029269,0.0556757525,0.0050426563
06:30:28:17.601,61,0.0648475364,0.0920702741,0.1484501809,0.0000000000,0.0000000000,0.0686152130,0.0000000000,0.0649414733,0.0925844386,0.0000000000,0.0080338446,0.0000000000,0.0683766007,0.0000000000,0.0469558723,0.0000000000,0.0637026653,0.0483966507,0.0616059676,0.1291504353,0.1607895344,0.0000000000,0.0042785797,0.0000000000,0.0000000000,0.1685395837,0.1635191590,0.0321583003,0.0325703807,0.0940185562,0.1159246564,0.0628135353,0.0270919632,0.1527416408,0.0953204110,0.0475493930,0.0434187390,0.1376692057,0.1442904621,0.0277681891,0.0285042673,0.0264636893,0.0264340956,0.0596596450,0.0000000000,0.0000000000,0.0982812792,0.0400031395,0.0347095951,0.0577100590,0.0605660155,0.0000000449,-0.0130305104,-0.2140890956,0.0021746247,0.0048997500,0.0565572940,0.0002774113,0.0905392841,0.0564740896,0.0051115314
06:30:28:18.602,61,0.0645913631,0.0936998725,0.1485970914,0.0000000000,0.0000000000,0.0687865317,0.0000000000,0.0646859929,0.0942220464,0.0000000000,0.0076554203,0.0000000000,0.0685462207,0.0000000000,0.0469273739,0.0000000000,0.0639803112,0.0489541143,0.0622682311,0.1324765682,0.1610144824,0.0000000000,0.0043103620,0.0000000000,0.0000000000,0.1674541235,0.1624197662,0.0323312022,0.0327653065,0.0942973867,0.1162183210,0.0625895187,0.0273399465,0.1514834017,0.0946633816,0.0474006794,0.0432368331,0.1393324584,0.1460479051,0.0281931832,0.0289293658,0.0258564819,0.0258238818,0.0599922501,0.0000000000,0.0000000000,0.0978218243,0.0402367860,0.0348622538,0.0579047948,0.0606740154,0.0000000541,-0.0130305104,-0.2140890956,0.0021746247,0.0046686856,0.0575575978,0.0002690145,0.0906237438,0.0574740991,0.0052070795
06:30:28:19.604,61,0.0539141670,0.0918337703,0.1501399428,0.0000000000,0.0000000000,0.0688191354,0.0000000000,0.0540018044,0.0923561975,0.0000000000,0.0089165121,0.0000000000,0.0685773790,0.0000000000,0.0467409715,0.0000000000,0.0641499758,0.0492978543,0.0627805516,0.1442044526,0.1613128632,0.0000000000,0.0043004821,0.0000000000,0.0000000000,0.1673145294,0.1622336954,0.0323553085,0.0327959321,0.0946445391,0.1165610924,0.0623266697,0.0274877567,0.1509343088,0.0942819193,0.0472597070,0.0430698916,0.1401631087,0.1468611211,0.0286192130,0.0293481071,0.0252966397,0.0252613965,0.0602737591,0.0000000000,0.0000000000,0.0976685211,0.0403234921,0.0349041298,0.0580319688,0.0607040636,0.0000000483,-0.0137537103,-0.2144432664,0.0018369273,0.0054381224,0.0564180277,0.0003071325,0.0915705860,0.0563343354,0.0051567727
06:30:28:20.606,61,0.0393286347,0.0897531882,0.1518843919,0.0000000000,0.0000000000,0.0686694905,0.0000000000,0.0394081511,0.0902758241,0.0000000000,0.0102341026,0.0000000000,0.0684268698,0.0000000000,0.0466255806,0.0000000000,0.0644172505,0.0496617220,0.0633154511,0.1484874189,0.1613366902,0.0000000000,0.0042830203,0.0000000000,0.0000000000,0.1672462523,0.1621358544,0.0323731266,0.0328166746,0.0950846970,0.1170329899,0.0620227829,0.0276513491,0.1502226144,0.0937681347,0.0470774844,0.0428623781,0.1425538808,0.1489533335,0.0290975869,0.0298219807,0.0245869048,0.0245467536,0.0606344119,0.0000000000,0.0000000000,0.0974291489,0.0403809957,0.0349141918,0.0581655689,0.0607220791,0.0000000288,-0.0139544131,-0.2158648521,0.0018089850,0.0062421546,0.0551474504,0.0003445860,0.0926410779,0.0550634712,0.0050989562
