Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
01:16:29:23.219,61,0.0058601168,0.0744448230,0.1493280977,0.0000000000,0.0000000000,0.0841353461,0.0000000000,0.0058533922,0.0748717189,0.0000000000,0.0274004061,0.0000000000,0.0841401666,0.0000000000,0.0222072117,0.0000000000,0.0011365243,0.0298617315,0.0313851647,0.0177374743,0.0600627698,0.0011727894,0.0000000000,0.1984080970,0.1999994665,0.0000000000,0.0000000000,0.0959025323,0.1009880677,0.0567304865,0.0614753887,0.0375003703,0.0418272763,0.1134365574,0.0529186539,0.0878951848,0.0828373209,0.0453738645,0.0395170003,0.0133234570,0.0151986089,0.1637248248,0.1627190709,0.0292300563,0.0000000000,0.0000000000,0.0476612188,0.0798165798,0.0778609440,0.0871566534,0.1032616422,0.0000000003,0.0000000000,0.0000000000,0.0000000000,0.0167204533,0.0457429364,0.0007653406,0.0911247879,0.0456653535,0.0041583558
01:16:29:24.220,61,0.0056521795,0.0758703649,0.1504614502,0.0000000000,0.0000000000,0.0838574097,0.0000000000,0.0056447852,0.0763177276,0.0000000000,0.0284003913,0.0000000000,0.0838618651,0.0000000000,0.0223505609,0.0000000000,0.0011358184,0.0300451294,0.0313366130,0.0178672355,0.0598309971,0.0009898541,0.0000000000,0.1989386380,0.1990598887,0.0000000000,0.0000000000,0.0956873223,0.1006131619,0.0567366742,0.0615563244,0.0374466293,0.0418639071,0.1131426841,0.0532059632,0.0874859989,0.0823702738,0.0453653149,0.0395498909,0.0137710515,0.0155653134,0.1642633379,0.1632542312,0.0290535577,0.0000000000,0.0000000000,0.0468721390,0.0792939812,0.0765027255,0.0872923434,0.1029642522,0.0000000007,0.0000000000,0.0000000000,0.0000000000,0.0173299611,0.0466268547,0.0008085871,0.0918126926,0.0465427451,0.0042702719
01:16:29:25.221,61,0.0054959562,0.0779904723,0.1508680284,0.0000000000,0.0000000000,0.0835626572,0.0000000000,0.0054877363,0.0784477219,0.0000000000,0.0288995411,0.0000000000,0.0835667700,0.0000000000,0.0224890579,0.0000000000,0.0011633820,0.0302453823,0.0313301720,0.0180074219,0.0597633943,0.0006514634,0.0000000000,0.2132544219,0.2051347196,0.0000000000,0.0000000000,0.0957841501,0.1006226391,0.0567163564,0.0616452657,0.0374502502,0.0419171676,0.1131276563,0.0536324494,0.0872440636,0.0820627958,0.0454596281,0.0396797769,0.0142682530,0.0159981959,0.1644335836,0.1634246707,0.0289499983,0.0000000000,0.0000000000,0.0461975560,0.0789420828,0.0758068860,0.0877226219,0.1030484661,0.0000000007,0.0000000000,0.0000000000,0.0000000000,0.0176334567,0.0479284413,0.0008457479,0.0920551792,0.0478444062,0.0044014384
01:16:29:26.222,61,0.0053722649,0.0810657814,0.1511575878,0.0000000000,0.0000000000,0.0833608955,0.0000000000,0.0053635770,0.0815364048,0.0000000000,0.0293160789,0.0000000000,0.0833646581,0.0000000000,0.0226078667,0.0000000000,0.0012291259,0.0304690041,0.0313740000,0.0182701740,0.0604975447,0.0000180744,0.0000000000,0.2168984115,0.2066889256,0.0000000000,0.0000000000,0.0953422487,0.1001492590,0.0567290895,0.0618409514,0.0375603288,0.0418456011,0.1149314120,0.0555977710,0.0874554738,0.0821456537,0.0454431884,0.0397465453,0.0148549126,0.0165378749,0.1647254229,0.1637216359,0.0289286245,0.0000000000,0.0000000000,0.0456911065,0.0791347697,0.0757034570,0.0901613906,0.1046340540,0.0000000014,0.0000000000,0.0000000000,0.0000000000,0.0178859644,0.0498157367,0.0008916925,0.0922234133,0.0497317910,0.0045836838
01:16:29:27.223,61,0.0052740765,0.0876721218,0.1508307159,0.0000000000,0.0000000000,0.0826841369,0.0000000000,0.0052654408,0.0881682709,0.0000000000,0.0290929284,0.0000000000,0.0826872513,0.0000000000,0.0226772968,0.0000000000,0.0013241697,0.0307075456,0.0314819440,0.0184429009,0.0609619543,0.0000000000,0.0006455651,0.2295277119,0.2255964130,0.0000000000,0.0000000000,0.0950394720,0.0998469293,0.0567599311,0.0620740615,0.0376730263,0.0417302512,0.1156366020,0.0565172173,0.0873751715,0.0819560513,0.0455363765,0.0399138704,0.0155111328,0.0171686113,0.1644173414,0.1634323299,0.0289975815,0.0000000000,0.0000000000,0.0450441130,0.0794258565,0.0758056641,0.0937485993,0.1082921922,0.0000000114,0.0000000000,0.0000000000,0.0000000000,0.0177460909,0.0538674295,0.0009568114,0.0920047536,0.0537835434,0.0049460940
01:16:29:28.224,61,0.0055562849,0.0923780575,0.1510080844,0.0000000000,0.0000000000,0.0824474990,0.0000000000,0.0055480422,0.0928936824,0.0000000000,0.0294710528,0.0000000000,0.0824502856,0.0000000000,0.0229247697,0.0000000000,0.0013564179,0.0311515965,0.0318820737,0.0188399050,0.0616485700,0.0000000000,0.0013056297,0.2388431281,0.2380158305,0.0000000000,0.0000000000,0.0947306007,0.0995753482,0.0570871048,0.0626155883,0.0381517708,0.0417322889,0.1167704165,0.0574068911,0.0877115577,0.0821412429,0.0460183248,0.0404365286,0.0175868608,0.0193484388,0.1644421071,0.1634886861,0.0292560663,0.0000000000,0.0000000000,0.0445483662,0.0898858309,0.0852499530,0.1152531952,0.1375767142,0.0000000296,0.0000000000,0.0000000000,0.0000000000,0.0179738626,0.0567547046,0.0010211427,0.0920983329,0.0566709712,0.0052174660
01:16:29:29.225,61,0.0058913035,0.1045538783,0.1520469189,0.0000000000,0.0000000000,0.0818319321,0.0000000000,0.0058830264,0.1051237881,0.0000000000,0.0306319240,0.0000000000,0.0818342343,0.0000000000,0.0230772458,0.0000000000,0.0015044219,0.0316540711,0.0324440263,0.0192284305,0.0623109229,0.0000000000,0.0018446962,0.2588298023,0.2515701354,0.0000000000,0.0000000000,0.0942620188,0.0991120189,0.0574492328,0.0632229522,0.0385802910,0.0416917652,0.1170041859,0.0578152500,0.0877839029,0.0820491314,0.0470014252,0.0413279161,0.0193329975,0.0210309420,0.1647210419,0.1637983173,0.0295239855,0.0000000000,0.0000000000,0.0439561866,0.0949339196,0.0895191580,0.1230807304,0.1459477693,0.0000000352,0.0000000000,0.0000000000,0.0000000000,0.0186734051,0.0642276928,0.0012009313,0.0926902816,0.0641440600,0.0059451065
01:16:30:00.225,61,0.0104774497,0.1176626980,0.1531964689,0.0000000000,0.0000000000,0.0803691894,0.0000000000,0.0104681430,0.1182926223,0.0000000000,0.0317823216,0.0000000000,0.0803708807,0.0000000000,0.0232617594,0.0000000000,0.0017797162,0.0322557390,0.0348017029,0.0208166670,0.0641813502,0.0000000000,0.0023294818,0.2659498751,0.2574920952,0.0000000000,0.0000000000,0.0891154408,0.0937722623,0.0579977185,0.0647752136,0.0389661379,0.0415293761,0.1164827123,0.0578513369,0.0876881480,0.0817805827,0.0541798808,0.0474329777,0.0236055572,0.0254036319,0.1648530066,0.1639587581,0.0299050249,0.0000000000,0.0000000000,0.0434019752,0.1043074206,0.0982573181,0.1338319033,0.1569813788,0.0000000962,0.0000000000,0.0000000000,0.0000000000,0.0193640459,0.0722744390,0.0014018789,0.0933400542,0.0721908510,0.0067401286
01:16:30:01.226,61,0.0156831574,0.1357162893,0.1533512920,0.0000000000,0.0000000000,0.0789310411,0.0000000000,0.0156703871,0.1364219487,0.0000000000,0.0319708697,0.0000000000,0.0789322555,0.0000000000,0.0237695538,0.0000000000,0.0023129568,0.0335467346,0.0413105562,0.0350669250,0.0687860250,0.0000000000,0.0026545534,0.2711091638,0.2621290684,0.0000000000,0.0000000000,0.0838734135,0.0882181525,0.0648028627,0.0745991766,0.0393786393,0.0413259044,0.1158702448,0.0578630716,0.0876449794,0.0815538689,0.0992547646,0.0863509625,0.0458630286,0.0492254421,0.1650924534,0.1642156839,0.0304886717,0.0000000000,0.0000000000,0.0428296737,0.1364186257,0.1248097345,0.1616042107,0.1905065477,0.0000003039,0.0000000000,0.0000000000,0.0000000000,0.0194621105,0.0833512768,0.0016258544,0.0933542997,0.0832677856,0.0077799507
01:16:30:02.227,61,0.0567871630,0.1592106521,0.1538459957,0.0000000000,0.0000000000,0.0779517889,0.0000000000,0.0567851663,0.1600166112,0.0000000000,0.0326001197,0.0000000000,0.0779527873,0.0000000000,0.0395964421,0.0000000000,0.0474495441,0.1071003973,0.0415231958,0.0829345211,0.0629142225,0.0000000000,0.0027279514,0.4075392187,0.4025603831,0.0000000000,0.0000000000,0.0784785375,0.0807707980,0.0738657340,0.0831180215,0.0378360040,0.0400247984,0.0573004559,0.0534740165,0.0758573040,0.0682881773,0.3217555583,0.3147811294,0.1879707575,0.1993658245,0.1690235883,0.1683943421,0.0312161762,0.0000000000,0.0000000000,0.0318664312,0.1718385816,0.1674346179,0.1700967252,0.2005965114,0.0000002857,0.0000000000,0.0000000000,0.0000000000,0.0198192056,0.0977678522,0.0019437489,0.0935337692,0.0976846069,0.0091523658
