Emotion, Time
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:37
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
